Emotion,Sentence
Disgust,dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao
Enjoyment,"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))"
Enjoyment,per một lần thôi không có lần thứ hai đâu 😊
Enjoyment,con đường này chắc dành cho mấy người như tôi
Anger,đã bị đuổi 1 lần . đéo lgi cũng bị dí
Enjoyment,lựa chọn cách thức tuyển như thế nào thì tốt quá rồi
Anger,lùi về sau 3 bước đi . ngứa cả con mắt
Sadness,tội bà vợ
Enjoyment,đẳng cấp :))
Enjoyment,dễ thương 😂
Enjoyment,"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn"
Anger,ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .
Sadness,vèo cái đã 7 năm 😕
Sadness,đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭
Disgust,nó đòi mượn áo thôi mà . thằng này kỳ ...
Sadness,cả ngàn tin nhắn không đổi lại được 1 lần xem :((
Sadness,đúng là tốt quá lai thành lạm dụng 😶
Fear,"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????"
Enjoyment,đây gọi là nghiệp vật
Enjoyment,cho thơm miếng nào yêu quá cơ
Disgust,liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc
Enjoyment,"thích cái câu "" em không yêu anh nữa ""😊😊"
Enjoyment,nghe bạn này nói dễ thương zị
Enjoyment,"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣"
Disgust,phát ngán .
Enjoyment,em ý cute vãi !
Disgust,per về nhà mà thể hiện
Enjoyment,đúng . a có tầm nhìn . tâm nữa . mình biết
Enjoyment,cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi
Enjoyment,tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa
Anger,đi đâu cũng gặp mấy cái thứ
Fear,per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi
Surprise,sao mà đỉnh dữ vậy trời
Disgust,"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé"
Sadness,thương .. hy vọng sớm có người cưu mang bé
Sadness,"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác"
Enjoyment,cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣
Enjoyment,"sời , lừa làm sao được tao :))"
Sadness,"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :(("
Sadness,đây là một câu chuyện buồn không chỉ riêng tao
Enjoyment,con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂
Enjoyment,chạy ios cho máu 😂
Enjoyment,khâm phục !!! quá khâm phục !!!
Sadness,per dạo này béo quá rùi :(
Enjoyment,mau khoẻ nhé :d
Enjoyment,"quá đơn rản , bạn thân yêu ơi ,"
Fear,tao học nhân sự đây còn đang lo thất nghiệp đây này
Enjoyment,cắt cả thắt lưng da của bố để làm ná 😂😂
Enjoyment,per hẹn xem phim này nữa nha mày 😛
Surprise,per vẫn là con mẻ . nay hàng họ to quá ;))))
Enjoyment,"đỡ mua 5k tiền sổ rồi , kaka"
Surprise,tinh trùng đâu lắm thế
Enjoyment,"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều ."
Enjoyment,ngọt sớt :)))
Enjoyment,tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .
Disgust,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
Enjoyment,câu hỏi thú vị 😃😃😃
Sadness,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình"
Disgust,đm xem mãi quay lưng đi chửa được bước lại dừng :))
Disgust,"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)"
Disgust,thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi
Sadness,"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm"
Enjoyment,per cười tức bụng nà vợ 😄
Sadness,"wtf , tao đã làm gì sai ☹️☹️☹️"
Fear,tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó
Disgust,còn không đụng vào được tóc của sai mà tự xưng vô địch
Anger,"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??"
Enjoyment,"uống hết bia rồi mới về ,😂😂😂"
Enjoyment,anh thứ 2 cute thế =)))
Enjoyment,chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️
Anger,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó
Disgust,chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo
Sadness,có ai chỉ tự yêu bản thân như tôi không :(
Enjoyment,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁
Enjoyment,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂
Disgust,valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃
Enjoyment,thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak
Sadness,chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...
Sadness,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ
Fear,"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl ."
Sadness,"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ..."
Enjoyment,chắc mình là thánh nguy hiểm
Sadness,mong bé sớm được mua lại
Disgust,nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢
Surprise,má đớp chanh hùi hụi thế kia mà mặt không nhăn à
Surprise,thanh niên trả thù đời bằng cách này hả ?
Disgust,bán hàng onl riết bán luôn não rồi 😂😂
Enjoyment,per nhớ cái bếp huyền thoại của 2 đứa mình he
Disgust,nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều
Surprise,chuyển cảnh nhanh quá làm tao theo không kịp luôn á
Disgust,thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔
Disgust,cu ̃ người it xa ̀ mày lă ́ mày ..
Disgust,ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá
Enjoyment,"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà ."
Enjoyment,từ lúc có vợ nhiều váy mặc để quay video hẳn :))))))
Disgust,người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng
Disgust,ừ nhìn rợn thật =]]]]
Fear,"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :(("
Surprise,phát hiện mới !!!
Sadness,"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ"
Enjoyment,moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????
Enjoyment,per không bao giờ quên được hihi
Disgust,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà
Disgust,ngu người
Fear,nói xong còn chả dám ăn nữa 😂😂
Fear,cứu tao :(( tao sợ rắn
Enjoyment,t thấy tội nghiệp thằng cải
Sadness,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(
Fear,tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma
Enjoyment,công nhận chữ đẹp . 🤧
Enjoyment,áo phông dễ thương quá anh ơiiii
Sadness,còn nhiều người có cuộc sống khốn khổ hơn ta :)
Disgust,đào đúng chó cậy chủ =)))
Sadness,:v crush có người yêu rồi
Enjoyment,cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂
Anger,hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!
Enjoyment,má cười ỉa luônn
Sadness,"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑"
Anger,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂
Sadness,tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(
Enjoyment,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt
Sadness,đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((
Fear,"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))"
Disgust,hút ít thôi và hãy chích nhiều hơn 😐
Sadness,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪"
Disgust,per khi trong người khó ở thì nên vào đây . động lực để nôn
Fear,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì
Enjoyment,ông mặt trời dễ thương hha
Enjoyment,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho
Enjoyment,ý tưởng hay 😂
Disgust,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :))
Fear,sợ quá đi
Enjoyment,thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣
Enjoyment,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì
Enjoyment,không nha cậu :) mình đi bình thường nha =))
Enjoyment,per tao thấy mấy ảnh thật đẹp trai
Disgust,do mày ngu đéo ghi chỗ khác :))
Enjoyment,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !"
Disgust,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .
Surprise,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :)
Enjoyment,dễ thương ha
Sadness,chia buồn cùng khổ chủ
Disgust,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ
Disgust,cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .
Enjoyment,giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂
Enjoyment,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi
Disgust,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên"
Sadness,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢
Disgust,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy
Enjoyment,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3
Sadness,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả
Surprise,xuất sắc quá
Sadness,nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát
Surprise,thiết kế đẹp quá
Surprise,per không nhận dạng được mặt bả luôn
Disgust,vô học !😡😡😡. tý tuổi tưởng vậy là hay !
Anger,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì"
Disgust,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được ."
Sadness,nó thả thính xong nó chạy mất ..
Fear,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó
Sadness,lò xo chắc giờ không còn nữa rồi
Anger,chơi cái trò mất dạy :))
Disgust,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́
Sadness,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :))))
Sadness,tim vỡ nát
Disgust,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?
Enjoyment,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁
Disgust,thái độ lồi lõm có ngày răng rụng đầy đường đấy =))
Anger,thử đụng vô tao coi dume mấy thằng lol cặn bã
Enjoyment,chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗
Enjoyment,muốn bảo vệ và chăm sóc người đấy
Disgust,hết sức nguy hiểm và có phần dại dột !
Enjoyment,"ôi thôi , cưng quá :v"
Sadness,nghe kể mà thèm ạ :'(
Fear,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑"
Fear,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .
Sadness,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không
Disgust,vì ghét nhau thôi
Enjoyment,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình
Enjoyment,hời ơi ... cưng xĩu
Anger,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??
Disgust,hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :))))
Surprise,cục cuối khủng bố vãi vậy :(
Sadness,per xem xong hình như tao mới bị thêm bệnh tiểu đường
Disgust,"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay"
Surprise,wow sản phẩm tốt ngoài mong đợi luôn á
Enjoyment,không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣
Sadness,đấy thấy chưa con người ta khổ như thế
Surprise,"quàooo hay vậy sao , chà chà =))))"
Enjoyment,nuốt được cục tiền đó cũng hay đó ( y )
Disgust,nhiệt tình cộng ngu dốt bằng phá hoại
Surprise,hả hả .. tới giờ ăn hả
Anger,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy"
Disgust,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi"
Disgust,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi"
Anger,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao"
Enjoyment,đựng túi nilon là chất rồi 🤣
Sadness,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭"
Disgust,ăn học bao nhiêu năm rồi mà vẫn ngu
Anger,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng
Sadness,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌
Fear,t nói té 1 cái không dập mề thua gì cũg thua ..
Disgust,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]"
Sadness,tao ở thanh hà và nhà tao không quả vải nào hết 😂
Surprise,:)) thật là kì lạ
Disgust,per tụi bây có thấy nó vô lí vlonee hôngg 🙂
Disgust,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi ."
Enjoyment,đơn giản vậy thôi là đủ ❤️
Sadness,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((
Fear,đái mẹ ra quần
Sadness,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .
Fear,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭"
Enjoyment,tôi trưởng thành vclll
Disgust,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ...."
Sadness,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,"
Fear,đến ông cũng chẳng dám xơi
Enjoyment,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀
Fear,ôi trời nguy hiểm thế
Sadness,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn
Anger,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm
Disgust,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...
Enjoyment,cười ỉa :))
Sadness,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi
Sadness,"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi ."
Enjoyment,cuteeeeeee 😊😊😊😊😊
Sadness,bà tao mất rồi :<
Enjoyment,nó cười mà muốn rụng tim 😂💔
Sadness,ui còn chưa kịp đi xem đã rút rồi :((
Anger,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl"
Surprise,em ấy còn viết đẹp hơn mình luôn á
Sadness,em chân thành nên em tổn thương !
Disgust,dume mình tưởng tinh trùng :)
Enjoyment,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍
Disgust,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má
Fear,per móc lên tới não :))
Fear,sợ vãi nồi tao còn tg thằng kia bay ra cơ :))))
Enjoyment,cũng đúng :))
Enjoyment,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha
Disgust,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác"
Disgust,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))"
Sadness,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa
Enjoyment,ưng dã man luôn
Disgust,per mắc dại quá mà
Surprise,per lại lật nữa hả
Disgust,các em thật là vãi
Surprise,per vẽ ổ điện bá vãi em ạ 😂
Surprise,thế không đạt được gì à
Fear,cuộc sống tạo ta áp lực ..
Surprise,tư tưởng đột phá đấy chứ
Enjoyment,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️
Disgust,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên"
Sadness,bây giờ thế mới biết tác dụng của con cái 😢
Disgust,đây là thằng chó
Fear,trẻ trâu việt nam thật đáng sợ
Enjoyment,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))"
