Index,Emotion,Sentence
65,Enjoyment,xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :))
66,Other,sang năm quyêt định đi ngủ cho đỡ mỏi mắt
67,Disgust,khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .
68,Sadness,đến năm cuối đại học rồi lúc nhớ lại đéo có gì :))
69,Enjoyment,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào
70,Fear,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha
71,Disgust,"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết"
72,Anger,per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn
73,Other,hình như bồ tao cũng tập gym 😶😶
74,Fear,"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))"
75,Sadness,"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo ."
76,Enjoyment,thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :))
77,Enjoyment,per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂
78,Sadness,chạm đáy nỗi đau 😞
79,Other,thế ông bác sĩ đó bây giờ còn sống không 🙂
80,Sadness,😞 đó sẽ là những kỉ niệm thật đẹp
81,Fear,"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)"
82,Fear,"bắt cóc như chơi đó mậy , be careful"
83,Enjoyment,đảng ta bao dung thật < 3
84,Sadness,rất tiếc em vẫn chưa gặp được anh :((((
85,Fear,đái mẹ ra quần ??
86,Other,có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂
87,Enjoyment,đẹp trai ghê :))
88,Disgust,dụ đấy ... đừng tin
89,Other,tán cây hình trái tim thì phải
90,Anger,làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật
91,Enjoyment,dể thương quá ah
92,Anger,tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn
93,Enjoyment,gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :)))
94,Disgust,những đứa như vậy quá hèn
95,Enjoyment,hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời
96,Other,per lúc xưa toàn nấu bằng bếp nay
97,Enjoyment,per luôn yêu đời và luôn yêu công việc em nhé
98,Disgust,"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế"
99,Enjoyment,"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 - 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất ^.^/"
100,Enjoyment,"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện ."
101,Sadness,bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭
102,Disgust,hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭
103,Disgust,"ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như lol vậy mà còn đăng lên"
104,Disgust,ai chửi admin ngu chứng tỏ eq thấp tệ
105,Enjoyment,nấu mì 2 tôm là vô địch
106,Enjoyment,mấy anh thiệt là nóng bỏng !!
107,Fear,qua chạy xe nẹt nẹt bốc đầu bố ai dám dô
108,Other,chia se cho ai thích thể hiện nè
109,Other,em mày cách mày bao nhiêu tuổi ?
110,Enjoyment,thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆
111,Sadness,đó là những câu chuyện buồn mà :((
112,Enjoyment,"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))"
113,Enjoyment,làm người khác thỏa mãn bằng mùi hương của chính bản thân
114,Disgust,dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao
115,Enjoyment,"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))"
116,Enjoyment,per một lần thôi không có lần thứ hai đâu 😊
117,Enjoyment,con đường này chắc dành cho mấy người như tôi
118,Anger,đã bị đuổi 1 lần . đéo lgi cũng bị dí
119,Enjoyment,lựa chọn cách thức tuyển như thế nào thì tốt quá rồi
120,Anger,lùi về sau 3 bước đi . ngứa cả con mắt
121,Sadness,tội bà vợ
122,Enjoyment,đẳng cấp :))
123,Other,"nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi , lúc đó tao tung hê hết 😑"
124,Enjoyment,dễ thương 😂
125,Enjoyment,"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn"
126,Anger,ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .
127,Other,khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên :)
128,Sadness,vèo cái đã 7 năm 😕
129,Sadness,đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭
130,Disgust,nó đòi mượn áo thôi mà . thằng này kỳ ...
131,Sadness,cả ngàn tin nhắn không đổi lại được 1 lần xem :((
132,Sadness,đúng là tốt quá lai thành lạm dụng 😶
133,Fear,"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????"
134,Other,cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!
135,Enjoyment,đây gọi là nghiệp vật
136,Other,có khi không biết thế nào là tự ái đâu :)))
137,Enjoyment,cho thơm miếng nào yêu quá cơ
138,Disgust,liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc
139,Enjoyment,"thích cái câu "" em không yêu anh nữa ""😊😊"
140,Other,cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .
141,Enjoyment,nghe bạn này nói dễ thương zị
142,Enjoyment,"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣"
143,Other,đỗ ngay góc cua thế có ngày sứt mõm ??
144,Disgust,phát ngán .
145,Enjoyment,em ý cute vãi !
146,Disgust,per về nhà mà thể hiện
147,Enjoyment,đúng . a có tầm nhìn . tâm nữa . mình biết
148,Other,củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể 😂
149,Enjoyment,cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi
150,Enjoyment,tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa
151,Anger,đi đâu cũng gặp mấy cái thứ
152,Fear,per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi
153,Surprise,sao mà đỉnh dữ vậy trời
154,Disgust,"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé"
155,Sadness,thương .. hy vọng sớm có người cưu mang bé
156,Sadness,"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác"
157,Enjoyment,cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣
158,Enjoyment,"sời , lừa làm sao được tao :))"
159,Sadness,"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :(("
160,Sadness,đây là một câu chuyện buồn không chỉ riêng tao
161,Enjoyment,con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂
162,Enjoyment,chạy ios cho máu 😂
163,Enjoyment,khâm phục !!! quá khâm phục !!!
164,Sadness,per dạo này béo quá rùi :(
165,Enjoyment,mau khoẻ nhé :d
166,Enjoyment,"quá đơn rản , bạn thân yêu ơi ,"
167,Fear,tao học nhân sự đây còn đang lo thất nghiệp đây này
168,Enjoyment,cắt cả thắt lưng da của bố để làm ná 😂😂
169,Enjoyment,per hẹn xem phim này nữa nha mày 😛
170,Surprise,per vẫn là con mẻ . nay hàng họ to quá ;))))
171,Enjoyment,"đỡ mua 5k tiền sổ rồi , kaka"
172,Surprise,tinh trùng đâu lắm thế
173,Enjoyment,"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều ."
174,Enjoyment,ngọt sớt :)))
175,Enjoyment,tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .
176,Disgust,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
177,Enjoyment,câu hỏi thú vị 😃😃😃
178,Sadness,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình"
179,Disgust,đm xem mãi quay lưng đi chửa được bước lại dừng :))
180,Other,không gì hơn ngoài tình thân
181,Disgust,"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)"
182,Disgust,thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi
183,Sadness,"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm"
184,Other,per giảm tốc ở bình dương tuổi gì với cái này .
185,Enjoyment,per cười tức bụng nà vợ 😄
186,Sadness,"wtf , tao đã làm gì sai ☹️☹️☹️"
187,Fear,tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó
188,Other,lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn
189,Disgust,còn không đụng vào được tóc của sai mà tự xưng vô địch
190,Other,mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;
191,Anger,"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??"
192,Enjoyment,"uống hết bia rồi mới về ,😂😂😂"
193,Enjoyment,anh thứ 2 cute thế =)))
194,Other,hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao
195,Enjoyment,chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️
196,Anger,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó
197,Disgust,chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo
198,Sadness,có ai chỉ tự yêu bản thân như tôi không :(
199,Enjoyment,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁
200,Enjoyment,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂
201,Disgust,valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃
202,Enjoyment,thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak
203,Other,có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được
204,Sadness,chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...
205,Sadness,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ
206,Fear,"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl ."
207,Other,ếch chết tại miệng
208,Sadness,"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ..."
209,Other,tốt nhất là cần công khai minh bạch là tốt hơn
210,Enjoyment,chắc mình là thánh nguy hiểm
211,Sadness,mong bé sớm được mua lại
212,Disgust,nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢
213,Surprise,má đớp chanh hùi hụi thế kia mà mặt không nhăn à
214,Surprise,thanh niên trả thù đời bằng cách này hả ?
215,Disgust,bán hàng onl riết bán luôn não rồi 😂😂
216,Enjoyment,per nhớ cái bếp huyền thoại của 2 đứa mình he
217,Disgust,nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều
218,Surprise,chuyển cảnh nhanh quá làm tao theo không kịp luôn á
219,Disgust,thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔
220,Disgust,cu ̃ người it xa ̀ mày lă ́ mày ..
221,Disgust,ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá
222,Enjoyment,"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà ."
223,Other,"t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe , tới ca mà vào điều tra thì tụi mày mệt :))"
224,Other,thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .
225,Enjoyment,từ lúc có vợ nhiều váy mặc để quay video hẳn :))))))
226,Disgust,người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng
227,Disgust,ừ nhìn rợn thật =]]]]
228,Fear,"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :(("
229,Surprise,phát hiện mới !!!
230,Sadness,"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ"
231,Enjoyment,moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????
232,Enjoyment,per không bao giờ quên được hihi
233,Disgust,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà
234,Disgust,ngu người
235,Fear,nói xong còn chả dám ăn nữa 😂😂
236,Fear,cứu tao :(( tao sợ rắn
237,Enjoyment,t thấy tội nghiệp thằng cải
238,Other,anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay
239,Sadness,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(
240,Fear,tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma
241,Enjoyment,công nhận chữ đẹp . 🤧
242,Enjoyment,áo phông dễ thương quá anh ơiiii
243,Sadness,còn nhiều người có cuộc sống khốn khổ hơn ta :)
244,Other,mèo nhà em thì cho tiền cũng không ra khỏi cửa
245,Disgust,đào đúng chó cậy chủ =)))
246,Sadness,:v crush có người yêu rồi
247,Enjoyment,cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂
248,Other,nghĩ lại ngày xưa cũng như 2 đứa nhỏ ??
249,Anger,hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!
250,Enjoyment,má cười ỉa luônn
251,Other,1 năm lật tàu trật đường ray của vận tải đường sắt việt nam !
252,Sadness,"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑"
253,Other,cái câu liếm củi chỏ sao sai được nhỉ
254,Anger,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂
255,Sadness,tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(
256,Enjoyment,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt
257,Sadness,đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((
258,Other,đôi khi thích nói chuyện chỉ vì nói chuyện hợp và vì thích nói chuyện chứ thật ra chả phải yêu đương hay thích kiểu trai gái gì
259,Fear,"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))"
260,Disgust,hút ít thôi và hãy chích nhiều hơn 😐
261,Sadness,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪"
262,Disgust,per khi trong người khó ở thì nên vào đây . động lực để nôn
263,Fear,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì
264,Other,"về thôi , nghỉ ngơi rồi nở rộ tiếp"
265,Enjoyment,ông mặt trời dễ thương hha
266,Other,vậy nên cứ lờ đi mà sống tiếp
267,Other,vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :))
268,Enjoyment,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho
269,Enjoyment,ý tưởng hay 😂
270,Other,cả thế giới thấy hay trừ tao
271,Disgust,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :))
272,Other,nhanh vãi mới thấy xong
273,Fear,sợ quá đi
274,Other,tao đây chứ còn ai
275,Other,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v
276,Enjoyment,thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣
277,Enjoyment,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì
278,Other,làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào
279,Enjoyment,không nha cậu :) mình đi bình thường nha =))
280,Other,bác không ở lại làm tô phở đã 🙃🙃🙃
281,Enjoyment,per tao thấy mấy ảnh thật đẹp trai
282,Disgust,do mày ngu đéo ghi chỗ khác :))
283,Enjoyment,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !"
284,Disgust,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .
285,Surprise,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :)
286,Enjoyment,dễ thương ha
287,Sadness,chia buồn cùng khổ chủ
288,Other,cao su đó khai thắc làm sao có mủ
289,Disgust,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ
290,Disgust,cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .
291,Enjoyment,giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂
292,Enjoyment,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi
293,Disgust,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên"
294,Sadness,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢
295,Disgust,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy
296,Enjoyment,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3
297,Sadness,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả
298,Surprise,xuất sắc quá
299,Sadness,nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát
300,Surprise,thiết kế đẹp quá
301,Surprise,per không nhận dạng được mặt bả luôn
302,Other,18t đủ trách nhiệm pháp lý rồi 😏
303,Disgust,vô học !😡😡😡. tý tuổi tưởng vậy là hay !
304,Other,ai thử rồi cho xin tấm hình cái coi nào
305,Anger,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì"
306,Disgust,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được ."
307,Sadness,nó thả thính xong nó chạy mất ..
308,Fear,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó
309,Sadness,lò xo chắc giờ không còn nữa rồi
310,Anger,chơi cái trò mất dạy :))
311,Disgust,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́
312,Sadness,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :))))
313,Sadness,tim vỡ nát
314,Other,có biết giận là gì đâu 😌🙂
315,Disgust,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?
316,Enjoyment,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁
317,Other,đéo thể tin tưởng một ai được
318,Disgust,thái độ lồi lõm có ngày răng rụng đầy đường đấy =))
319,Anger,thử đụng vô tao coi dume mấy thằng lol cặn bã
320,Enjoyment,chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗
321,Enjoyment,muốn bảo vệ và chăm sóc người đấy
322,Disgust,hết sức nguy hiểm và có phần dại dột !
323,Enjoyment,"ôi thôi , cưng quá :v"
324,Sadness,nghe kể mà thèm ạ :'(
325,Fear,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑"
326,Fear,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .
327,Other,nó mà là đặc vụ thật thì lại ngớ người 😂
328,Other,các chàng trai của tôi về đến nhà chưa ??
329,Sadness,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không
330,Other,per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .
331,Disgust,vì ghét nhau thôi
332,Enjoyment,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình
333,Enjoyment,hời ơi ... cưng xĩu
334,Other,t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không
